candidate_id,rank,score,reasoning
CAND_0000031,1,0.96232,"6y Recommendation Systems Engineer at Swiggy; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0000046,2,0.11356,8y Mechanical Engineer at Hooli with product-company background.
CAND_0000022,3,0.10761,1y Mechanical Engineer at Hooli; career shows hands-on search relevance work at product companies. Concern: long notice period.
CAND_0000001,4,0.1076,7y Backend Engineer at Mindtree; active and responsive on-platform. Concern: thin NLP/IR signal.
CAND_0000024,5,0.10265,8y HR Manager at TCS with demonstrated search relevance experience. Concern: services-only background.
CAND_0000030,6,0.1022,10y Marketing Manager at Dunder Mifflin; career shows hands-on search relevance work at product companies.
CAND_0000016,7,0.10102,5y Accountant at Infosys; well-located for Pune/Noida. Concern: thin NLP/IR signal.
CAND_0000033,8,0.10062,9y Graphic Designer at Wipro; well-located for Pune/Noida. Concern: thin NLP/IR signal.
CAND_0000007,9,0.10044,"6y Civil Engineer at Wipro with product-company background; well-located for Pune/Noida, active and responsive on-platform. Concern: thin NLP/IR signal."
CAND_0000029,10,0.10034,"7y Business Analyst at Wipro; well-located for Pune/Noida. Concern: limited recent activity, thin NLP/IR signal."
CAND_0000048,11,0.10028,"10y Mobile Developer at CRED with product-company background; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period, thin NLP/IR signal."
CAND_0000044,12,0.10024,"6y Frontend Engineer at Tech Mahindra with product-company background. Concern: long notice period, thin NLP/IR signal."
CAND_0000038,13,0.1001,"7y Java Developer at Swiggy with product-company background. Concern: long notice period, thin NLP/IR signal."
CAND_0000040,14,0.1,"2y Customer Support at Globex Inc. Concern: long notice period, thin NLP/IR signal."
CAND_0000015,15,0.09999,"5y Software Engineer at Razorpay with product-company background. Concern: long notice period, thin NLP/IR signal."
CAND_0000041,16,0.09997,14y Operations Manager at Hooli with product-company background; well-located for Pune/Noida. Concern: long notice period.
CAND_0000027,17,0.09994,"4y DevOps Engineer at Infosys; active and responsive on-platform. Concern: long notice period, services-only background, thin NLP/IR signal."
CAND_0000010,18,0.09993,"5y Data Engineer at Ola. Concern: long notice period, thin NLP/IR signal."
CAND_0000014,19,0.09991,"8y Frontend Engineer at Zomato with product-company background; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period, thin NLP/IR signal."
CAND_0000020,20,0.09987,6y Mechanical Engineer at Wipro with demonstrated search relevance experience.
CAND_0000025,21,0.09985,"7y Frontend Engineer at Tech Mahindra with product-company background; active and responsive on-platform. Concern: long notice period, thin NLP/IR signal."
CAND_0000009,22,0.09981,"11y Mechanical Engineer at Dunder Mifflin. Concern: long notice period, thin NLP/IR signal."
CAND_0000039,23,0.0998,4y Marketing Manager at Acme Corp; active and responsive on-platform. Concern: thin NLP/IR signal.
CAND_0000032,24,0.09978,"8y .NET Developer at Cognizant; well-located for Pune/Noida. Concern: long notice period, thin NLP/IR signal."
