candidate_id,rank,score,reasoning
CAND_0041669,1,0.912,"8y Recommendation Systems Engineer at CRED; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0081846,2,0.88782,7y Lead AI Engineer at Razorpay; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0077337,3,0.87588,7y Staff Machine Learning Engineer at Paytm; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0069905,4,0.85896,7y Applied ML Engineer at Sarvam AI; career shows hands-on retrieval work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0014440,5,0.85247,6y Recommendation Systems Engineer at CRED; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0017960,6,0.8522,"8y Recommendation Systems Engineer at Nykaa; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0061265,7,0.84339,"7y Recommendation Systems Engineer at Zoho; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0000031,8,0.8419,"6y Recommendation Systems Engineer at Swiggy; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0011687,9,0.83533,8y Senior NLP Engineer at Niramai; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0057563,10,0.82626,7y NLP Engineer at Locobuzz; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0079064,11,0.8243,"5y Senior Data Scientist at Niramai; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0045250,12,0.82167,"7y Applied ML Engineer at Rephrase.ai; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0039383,13,0.82102,"7y Applied ML Engineer at Meesho; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0075249,14,0.81953,6y Applied ML Engineer at Zomato; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0041610,15,0.81483,7y Recommendation Systems Engineer at Zoho; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0068811,16,0.81299,"8y Applied ML Engineer at Freshworks; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0010685,17,0.81068,7y NLP Engineer at Rephrase.ai; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0029367,18,0.80911,"6y Senior Data Scientist at Rephrase.ai; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0018499,19,0.80874,"7y Senior Machine Learning Engineer at Zomato; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0093912,20,0.80742,5y Senior Data Scientist at Razorpay; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0050876,21,0.80682,6y Applied ML Engineer at Freshworks; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0017171,22,0.80555,7y Analytics Engineer at Meesho with product-company background; active and responsive on-platform.
CAND_0011327,23,0.80547,"6y AI Research Engineer at Krutrim; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0018888,24,0.80482,"6y AI Research Engineer at Razorpay; career shows hands-on retrieval work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0040117,25,0.80471,6y Recommendation Systems Engineer at PhonePe; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0052328,26,0.8021,"6y Recommendation Systems Engineer at Amazon; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0036184,27,0.80165,6y Recommendation Systems Engineer at CRED; career shows hands-on retrieval work at product companies; active and responsive on-platform.
CAND_0043860,28,0.79992,6y Junior ML Engineer at Aganitha; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0066376,29,0.79926,"6y Applied ML Engineer at Dream11; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0050454,30,0.79866,"7y AI Engineer at Rephrase.ai; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0068932,31,0.79726,"5y ML Engineer at Krutrim; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
